# BEAST v1.10.4 Prerelease #bc6cbd9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# Generated Fri Aug 13 16:13:14 AEST 2021 [seed=1628835190556],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# -overwrite -beagle_GPU -save_every 10000 -save_state variants1208Aligned_FLCstems.xml.checkpoint.state variants1208Aligned_FLCstems.xml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
state,joint,prior,likelihood,treeModel.rootHeight,age(root),treeLength,tmrca(B117),tmrca(B1351),tmrca(P1),tmrca(B16172),age(B117),age(B1351),age(P1),age(B16172),exponential.popSize,exponential.growthRate,gtr.rates.rateAC,gtr.rates.rateAG,gtr.rates.rateAT,gtr.rates.rateCG,gtr.rates.rateCT,gtr.rates.rateGT,alpha,clock.rate,B117.rate,B1351.rate,P1.rate,B16172.rate,meanRate,coefficientOfVariation,covariance,treeLikelihood,branchRates,coalescent
10905000,-55367.73687,-617.7745769,-54749.96229,2.180303135,2019.409697,91.3293939,0.927461155,1.19183856,0.928103387,1.570572312,2020.662539,2020.398161,2020.661897,2020.019428,176.4660373,2.525740658,0.286308454,1.1256822,0.19402908,0.238527756,2.917885814,1.237566697,0.033114194,4.90E-04,0.008381698,0.001037999,0.013877941,0.01537747,5.12E-04,1.920020471,-0.01173191,-54749.96229,0,-612.6252339
10910000,-55369.5216,-611.8081168,-54757.71348,1.986859929,2019.60314,91.49610312,0.924413676,1.253318355,0.945194292,1.570572312,2020.665586,2020.336682,2020.644806,2020.019428,132.2944802,2.389871894,0.291818743,1.059290692,0.187117203,0.141317279,2.993381865,1.327074218,0.018356984,5.40E-04,0.00264042,0.004943224,0.02830166,0.017266864,5.62E-04,2.537746726,-0.00974198,-54757.71348,0,-605.9644188
10915000,-55376.85639,-616.6662002,-54760.19019,2.389229147,2019.200771,92.32476502,0.911182863,1.278945759,0.945194292,1.570572312,2020.678817,2020.311054,2020.644806,2020.019428,174.6209923,2.569465179,0.263330849,1.098111722,0.167098479,0.287804728,3.017942433,1.165711788,0.028803222,5.01E-04,0.002303639,0.020862317,0.040166497,0.016228148,5.21E-04,3.481412514,-0.010827766,-54760.19019,0,-609.776201
10920000,-55371.10033,-608.4124591,-54762.68787,2.4034839,2019.186516,93.29600409,0.892167944,1.273685245,0.944773053,1.555135479,2020.697832,2020.316315,2020.645227,2020.034865,168.8641638,2.623744986,0.250514687,1.002230487,0.213769859,0.193423839,3.250269411,1.089791717,0.043180115,5.14E-04,0.004788217,0.011180092,0.026981335,0.010328711,5.39E-04,2.447508652,-0.011388494,-54762.68787,0,-602.1574456
10925000,-55359.13347,-611.8945287,-54747.23894,2.112447634,2019.477552,93.72644212,0.940985153,1.273685245,0.944773053,1.557541369,2020.649015,2020.316315,2020.645227,2020.032459,163.4091429,2.513311503,0.28604444,1.04727379,0.152184403,0.150264722,3.129339824,1.234892821,0.029764455,5.34E-04,0.003411155,0.018214676,0.042677354,0.015944045,5.57E-04,3.389833116,-0.010528515,-54747.23894,0,-604.8773692
10930000,-55365.75372,-609.2919563,-54756.46177,2.145002798,2019.444997,93.01632145,0.880363635,1.273685245,0.92722152,1.546872771,2020.709636,2020.316315,2020.662778,2020.043127,166.8524267,2.585236813,0.329631805,1.041817973,0.170807,0.193075291,3.129339824,1.135328107,0.017824713,4.85E-04,0.001476205,0.012260773,0.015334156,0.011921021,5.00E-04,1.968650371,-0.012540377,-54756.46177,0,-603.9731238
10935000,-55353.68948,-598.8917941,-54754.79769,2.278501884,2019.311498,91.00085536,0.897425478,1.273685245,0.910248848,1.535829521,2020.692575,2020.316315,2020.679751,2020.05417,151.0533419,2.545952929,0.259900489,1.093907351,0.188913558,0.162060783,3.162515946,1.132701873,0.005557623,5.03E-04,0.005145372,0.010082117,0.01262852,0.012140988,5.26E-04,1.724313211,-0.014751023,-54754.79769,0,-593.1302325
10940000,-55352.6075,-607.3511447,-54745.25636,2.401277737,2019.188722,93.10829423,1.007398466,1.273685245,0.991260996,1.511916416,2020.582602,2020.316315,2020.598739,2020.078084,121.8366961,2.331457507,0.29134314,1.0624647,0.146541523,0.176814435,3.175784025,1.147052176,0.027381448,5.24E-04,0.00382703,0.011261362,0.008647455,0.003752371,5.43E-04,1.263456236,-0.012850422,-54745.25636,0,-602.55383
10945000,-55364.55483,-601.5490476,-54763.00578,2.119065284,2019.470935,92.21936352,0.911161749,1.2763666,0.970086974,1.374923867,2020.678838,2020.313633,2020.619913,2020.215076,134.7420414,2.397541749,0.276953597,1.006610067,0.149564936,0.259786541,3.201923211,1.105161649,0.005175647,5.11E-04,0.003892389,0.042078658,0.00958038,0.001280825,5.33E-04,3.399854204,-0.006608758,-54763.00578,0,-596.3822136
10950000,-55348.5785,-605.9983532,-54742.58015,2.243998294,2019.346002,92.53995056,0.927220409,1.2763666,0.975137161,1.276607017,2020.66278,2020.313633,2020.614863,2020.313393,158.1358593,2.499483133,0.299288842,1.08238747,0.196527916,0.213643597,2.914835525,1.293316649,0.016326579,5.10E-04,0.005376555,0.015355659,0.006569715,0.002168215,5.31E-04,1.517682292,-0.010691642,-54742.58015,0,-601.26471
10955000,-55367.56129,-611.1597496,-54756.40154,2.421567449,2019.168433,92.69799714,0.916388317,1.280440922,0.968219444,1.443006316,2020.673612,2020.309559,2020.621781,2020.146994,151.5036872,2.485930831,0.286332897,0.971660283,0.224315926,0.198811532,3.050523086,1.268356275,0.030353009,4.91E-04,0.003655819,0.030305008,0.009106913,0.003381193,5.13E-04,2.690502181,-0.00810112,-54756.40154,0,-605.7396148
10960000,-55358.86967,-606.1235176,-54752.74615,2.198259199,2019.391741,89.4568621,0.969820445,1.280440922,0.968219444,1.340318103,2020.62018,2020.309559,2020.621781,2020.249682,74.78279572,1.791797913,0.249463884,1.195805593,0.224739097,0.183580012,2.970548162,1.175863253,0.041460872,5.36E-04,0.00435531,0.014128698,0.020127964,0.002301027,5.57E-04,1.986401651,-0.010324774,-54752.74615,0,-600.7642396
10965000,-55359.47033,-599.1615719,-54760.30876,2.171540051,2019.41846,90.33590334,0.992723915,1.240797459,0.875059698,1.488605269,2020.597276,2020.349203,2020.71494,2020.101395,126.0966063,2.393757279,0.301137195,1.007849193,0.192461205,0.184992672,3.126477314,1.187082421,0.043038918,5.02E-04,0.005102875,0.005345073,0.005461346,0.002824803,5.21E-04,0.831415287,-0.015178182,-54760.30876,0,-594.9866336
10970000,-55362.47536,-609.8434882,-54752.63187,2.271019032,2019.318981,93.52172395,0.988329212,1.204636484,0.829901762,1.552360091,2020.601671,2020.385364,2020.760098,2020.03764,224.3338198,2.752687749,0.242962187,1.05646047,0.202463338,0.244854565,3.044135651,1.209123789,0.01636006,5.09E-04,0.008917486,0.003523576,0.005446673,0.003792068,5.33E-04,1.002940981,-0.013565658,-54752.63187,0,-605.5207681
10975000,-55366.32628,-606.9904563,-54759.33583,2.091030021,2019.49897,91.88261753,0.982825975,1.217080339,0.937743464,1.310773744,2020.607174,2020.37292,2020.652257,2020.279226,95.53537818,2.103048942,0.321328102,1.066245564,0.197624117,0.244854565,3.090316594,1.079631057,0.07527193,5.17E-04,0.009698589,0.001631089,0.002984212,0.002747555,5.41E-04,0.929715952,-0.009362207,-54759.33583,0,-603.3557774
10980000,-55356.15201,-598.3806731,-54757.77134,2.267452416,2019.322548,89.10101399,0.982825975,1.215994999,0.842995243,1.373555428,2020.607174,2020.374005,2020.747005,2020.216445,92.07003695,2.156720214,0.299460769,1.168572761,0.178794569,0.207696304,2.968612214,1.176863384,0.010955709,5.31E-04,0.010695265,0.005274535,0.002080298,0.002633933,5.53E-04,1.044219918,-0.01046122,-54757.77134,0,-594.3027984
10985000,-55347.33218,-606.0131054,-54741.31908,2.338478893,2019.251521,90.62790243,0.940769477,1.218407845,0.919407333,1.514573546,2020.649231,2020.371592,2020.670593,2020.075426,135.0152841,2.394347548,0.308525926,1.065725618,0.184024465,0.207696304,3.10083209,1.133195596,0.013333182,5.06E-04,0.007802941,0.003807746,0.002356564,0.007033949,5.26E-04,0.991695705,-0.013203452,-54741.31908,0,-601.7398616
10990000,-55355.85767,-603.6066302,-54752.25104,2.067625083,2019.522375,90.12358582,0.92418776,1.218407845,0.844643153,1.581762959,2020.665812,2020.371592,2020.745357,2020.008237,133.4759327,2.394682887,0.279580986,1.065725618,0.207541649,0.192320218,3.025044234,1.229787295,0.013449825,5.13E-04,0.018000954,0.012979336,0.002572406,0.014200975,5.39E-04,2.104661232,-0.012920288,-54752.25104,0,-597.6399775
10995000,-55365.81867,-608.0425376,-54757.77613,2.223307606,2019.366692,91.25675992,0.903875193,1.207179381,0.889342223,1.581762959,2020.686125,2020.382821,2020.700658,2020.008237,105.9180451,2.233579684,0.308597234,1.093805936,0.223961024,0.192320218,3.022294156,1.159021433,0.046780209,5.12E-04,0.007856519,0.010056131,0.001678859,0.009340407,5.33E-04,1.345769366,-0.013011696,-54757.77613,0,-603.1495881
11000000,-55350.2246,-606.5733039,-54743.6513,2.104164386,2019.485836,90.43906489,0.962666945,1.121333176,0.968380339,1.546695618,2020.627333,2020.468667,2020.62162,2020.043304,167.2099868,2.56301684,0.308597234,1.14470387,0.169770069,0.180846789,3.081814818,1.11426722,0.02032791,5.35E-04,0.004007749,9.59E-04,0.001956911,0.011433943,5.55E-04,1.052524066,-0.007942187,-54743.6513,0,-603.1544662
11005000,-55369.53834,-609.2541457,-54760.28419,2.221073609,2019.368926,91.64522316,0.982545999,1.191851587,1.062590204,1.532194085,2020.607454,2020.398148,2020.52741,2020.057806,121.9000789,2.351381313,0.271335191,1.14470387,0.169233781,0.163699624,3.136760314,1.11426722,0.015565113,5.17E-04,0.006460329,0.004010685,0.004592742,0.013056272,5.43E-04,1.33338532,-0.012374785,-54760.28419,0,-604.3887146
11010000,-55378.65908,-612.0217412,-54766.63734,2.532739722,2019.05726,95.00728095,0.970415814,1.229249943,0.984993608,1.271929249,2020.619584,2020.36075,2020.605006,2020.318071,144.074945,2.399737342,0.220680938,1.00683118,0.16599849,0.218119305,3.269654314,1.118715773,0.051193808,5.10E-04,0.003160633,0.001828171,0.004305662,0.001316154,5.32E-04,0.482530277,-0.012446348,-54766.63734,0,-609.2535266
11015000,-55364.4676,-613.8620084,-54750.60559,2.155040649,2019.434959,92.75417464,0.950417557,1.323010282,1.016601772,1.271929249,2020.639582,2020.26699,2020.573398,2020.318071,146.7573514,2.31538181,0.262091181,1.033242636,0.221461182,0.228539939,3.191313345,1.063351717,0.017204396,5.29E-04,0.00401052,0.003010127,0.003927679,0.001185211,5.46E-04,0.522075951,-0.013400931,-54750.60559,0,-610.8395203
11020000,-55354.22933,-604.4827949,-54749.74653,2.17421571,2019.415784,91.29658247,0.919410621,1.358211725,0.9834422,1.136699304,2020.670589,2020.231788,2020.606558,2020.453301,150.321929,2.42391413,0.26897716,1.041757651,0.214575203,0.154311346,3.18279833,1.137580309,0.018150216,5.29E-04,0.002748656,0.001764716,0.002808324,0.001422114,5.47E-04,0.34052937,-0.014273712,-54749.74653,0,-601.9831213
11025000,-55349.93577,-611.1362695,-54738.7995,2.333323347,2019.256677,93.49672364,1.043754596,1.374488772,0.966174918,1.278143905,2020.546245,2020.215511,2020.623825,2020.311856,152.6637441,2.615005949,0.301740928,1.012741325,0.220188791,0.171143504,3.092891449,1.201294002,0.007013524,5.03E-04,0.00414539,0.00326226,0.002840212,0.001172971,5.21E-04,0.51668097,-0.013350274,-54738.7995,0,-608.2763457
11030000,-55364.9583,-612.5891388,-54752.36916,2.384340874,2019.205659,94.22445944,1.075673242,1.370160592,0.938745066,1.350945374,2020.514327,2020.219839,2020.651255,2020.239055,152.2724622,2.474988287,0.350338292,1.166322468,0.150450406,0.237827058,3.008524846,1.08653693,0.032976642,5.06E-04,0.009758913,0.00155892,0.002918479,0.001470274,5.27E-04,0.939959356,-0.008047009,-54752.36916,0,-609.4801765
11035000,-55359.56093,-607.191479,-54752.36945,2.216411163,2019.373589,92.17304564,1.085472976,1.311301144,0.983149821,1.198306229,2020.504527,2020.278699,2020.60685,2020.391694,113.3537905,2.234872502,0.306383937,1.095277564,0.187512533,0.251398889,3.082244466,1.077182609,0.006599535,5.42E-04,0.009527367,7.56E-04,0.002938645,0.001396092,5.57E-04,0.856828633,-0.007129576,-54752.36945,0,-604.4553228
11040000,-55355.01353,-610.1910401,-54744.82249,2.140763626,2019.449236,92.36782688,1.101039278,1.226301458,1.022036384,1.144923354,2020.488961,2020.363699,2020.567964,2020.445077,114.1716968,2.235531309,0.31456259,1.110018049,0.203917472,0.228792962,3.06445811,1.078250817,0.017474121,5.14E-04,0.022186847,7.70E-04,0.005990936,0.001431988,5.31E-04,1.997490094,-0.006427835,-54744.82249,0,-606.482975
11045000,-55361.17329,-616.4324263,-54744.74086,2.287446457,2019.302554,92.61455535,1.083446171,1.446666111,1.075539705,1.170911215,2020.506554,2020.143334,2020.51446,2020.419089,200.0474824,2.643671588,0.307722616,1.041098289,0.184266998,0.229236314,3.08052258,1.157153203,0.014819171,4.98E-04,0.017881697,0.003990736,0.012266301,0.001717333,5.18E-04,1.901744109,-0.010163307,-54744.74086,0,-611.5264821
11050000,-55369.44942,-610.7931067,-54758.65632,2.190265917,2019.399734,91.59431756,1.096820574,1.240395949,1.075035122,1.24066676,2020.493179,2020.349604,2020.514965,2020.349333,137.2578197,2.396422906,0.24431479,1.098718898,0.178817027,0.229236314,3.091771658,1.157141312,0.049445766,5.22E-04,0.010891911,0.001987877,0.021603755,0.001855662,5.42E-04,2.018777725,-0.008482966,-54758.65632,0,-606.0315302
11055000,-55358.57868,-605.1859289,-54753.39275,2.108667344,2019.481333,89.77774907,1.029813255,1.240395949,1.075035122,1.254625329,2020.560187,2020.349604,2020.514965,2020.335375,153.16233,2.482581622,0.272848912,1.035401208,0.178817027,0.258085372,3.004556617,1.250290864,0.007082218,5.36E-04,0.004707952,0.023009233,0.011847795,0.002217373,5.58E-04,2.087883646,-0.009680346,-54753.39275,0,-599.8574872
11060000,-55371.06074,-603.0127545,-54768.04799,2.173314732,2019.416685,90.21419748,1.026818934,1.240395949,0.972508047,1.499740255,2020.563181,2020.349604,2020.617492,2020.09026,104.2658111,2.208449173,0.302511898,0.976271997,0.174200707,0.258085372,3.060953839,1.227976187,0.037235689,5.18E-04,0.008520625,0.011284245,0.003289275,0.003906278,5.38E-04,1.268571243,-0.012599789,-54768.04799,0,-598.18371
11065000,-55362.53679,-600.390871,-54762.14592,2.077963314,2019.512037,89.12380455,1.00735175,1.244457105,0.933975308,1.49200273,2020.582648,2020.345543,2020.656025,2020.097997,148.1303839,2.64774028,0.247090107,1.091194082,0.227828397,0.218818097,3.022045339,1.193023978,0.021893557,5.37E-04,0.003980391,0.014889128,0.007707551,0.00153146,5.52E-04,1.42559811,-0.010040821,-54762.14592,0,-595.8439907
11070000,-55368.81334,-610.1921083,-54758.62123,2.202530654,2019.387469,90.1427182,0.909350109,1.244457105,0.934767386,1.464787533,2020.68065,2020.345543,2020.655233,2020.125212,259.65021,2.826741951,0.319050522,1.037246747,0.16975855,0.26427794,3.027647807,1.182018434,0.037956321,5.17E-04,0.01076638,0.010345049,0.005497394,0.002050559,5.40E-04,1.350498881,-0.012474982,-54758.62123,0,-605.3625549
11075000,-55355.29934,-603.278227,-54752.02111,2.299858806,2019.290141,91.58525033,0.930069605,1.243010162,0.929707739,1.49293404,2020.65993,2020.34699,2020.660292,2020.097066,138.8277687,2.534830266,0.2141382,1.196918681,0.16975855,0.167307818,2.962288663,1.289588089,0.036504331,5.28E-04,0.027303917,0.014936407,0.004627206,0.00385334,5.52E-04,2.455698407,-0.00998798,-54752.02111,0,-597.3873536
11080000,-55347.83484,-602.9357415,-54744.89909,2.46548686,2019.124513,90.7325919,0.929257339,1.243010162,0.929707739,1.179239981,2020.660743,2020.34699,2020.660292,2020.41076,169.2124265,2.697805726,0.22353945,1.082169424,0.181466023,0.205537366,3.074087542,1.233200195,0.008082168,5.27E-04,0.018312337,0.022916604,0.002678939,0.001407828,5.46E-04,2.339956166,-0.009123964,-54744.89909,0,-597.8783778
11085000,-55338.47354,-599.7324092,-54738.74113,2.09782297,2019.492177,89.56509782,0.933234037,1.243010162,0.876746555,1.039617528,2020.656766,2020.34699,2020.713253,2020.550382,145.8399299,2.642293939,0.294520618,1.034054406,0.201468102,0.151724728,3.088213676,1.230018469,0.016089848,5.45E-04,0.017977004,0.001623567,0.003906128,9.75E-04,5.65E-04,1.550271672,-0.006301715,-54738.74113,0,-596.1040514
11090000,-55353.41299,-595.2215851,-54758.19141,2.232207468,2019.357793,88.29595628,0.932150236,1.223428369,0.902309614,1.114418307,2020.65785,2020.366572,2020.68769,2020.475582,138.8477753,2.633317276,0.314931681,1.12567604,0.16600307,0.152011405,3.011359335,1.230018469,0.032774135,5.15E-04,0.015390303,0.001831838,0.00299846,0.001146282,5.31E-04,1.408785952,-0.006512575,-54758.19141,0,-591.6700472
11095000,-55362.63172,-605.0957181,-54757.536,2.511202252,2019.078798,92.20524872,0.945715162,1.264699376,0.861046907,1.240605546,2020.644285,2020.325301,2020.728953,2020.349394,156.9199439,2.518979181,0.315730953,1.000835863,0.199723687,0.159473163,3.007095359,1.317140975,0.030074526,5.33E-04,0.048576156,0.002146782,0.002477084,0.002747105,5.55E-04,3.729254311,-0.005000494,-54757.536,0,-600.284031
11100000,-55388.8204,-605.3896553,-54783.43074,2.117249611,2019.47275,91.07163954,0.941122777,1.249486832,0.842071064,1.331702399,2020.648877,2020.340513,2020.747929,2020.258298,117.8803842,2.296702258,0.276861388,1.170474988,0.199723687,0.220748563,3.046998209,1.085193166,0.037458101,5.05E-04,0.050606003,7.63E-04,0.002767597,0.007015377,5.27E-04,3.989523679,-0.005477681,-54783.43074,0,-600.5038601
11105000,-55364.71249,-608.9854812,-54755.72701,2.030014948,2019.559985,90.71858002,0.931142192,1.251782976,0.842071064,1.322002064,2020.658858,2020.338217,2020.747929,2020.267998,124.6676168,2.313740615,0.353392475,1.172464546,0.200159768,0.186402548,2.891473235,1.196107429,0.066946549,5.27E-04,0.030445823,6.34E-04,0.001789277,0.004893443,5.46E-04,2.555624827,-0.00556255,-54755.72701,0,-604.9741844
11110000,-55358.13406,-609.9124889,-54748.22157,2.060703951,2019.529296,92.40977197,0.926004279,1.215916612,0.861753153,1.322002064,2020.663996,2020.374083,2020.728247,2020.267998,188.3669405,2.718392687,0.375694316,1.092046594,0.204963969,0.220969753,2.938074751,1.168250616,0.00904099,5.07E-04,0.018943171,0.001764718,0.00185519,0.00285542,5.27E-04,1.727438884,-0.006290533,-54748.22157,0,-606.1798731
11115000,-55340.93515,-614.3194848,-54726.61566,2.21470015,2019.3753,93.35906548,0.936067027,1.187265827,0.855397049,1.397944267,2020.653933,2020.402734,2020.734603,2020.192056,121.3092788,2.37061232,0.253971952,0.998706884,0.188431396,0.227430374,3.211781481,1.119677913,0.024177493,5.13E-04,0.029058957,8.44E-04,0.001104591,0.001886607,5.26E-04,2.527160551,-0.004660194,-54726.61566,0,-611.0900026
11120000,-55362.08927,-599.0075854,-54763.08169,2.113592548,2019.476407,88.07691172,0.93327732,1.216421763,0.869053033,1.344313081,2020.656723,2020.373578,2020.720947,2020.245687,99.11652557,2.222246054,0.311781059,1.140432221,0.156736006,0.213413293,3.047401034,1.130236387,0.055211962,5.49E-04,0.03973739,0.005671819,0.001038852,0.001757216,5.66E-04,3.08658691,-0.005423833,-54763.08169,0,-594.4320966
11125000,-55346.22148,-606.2077402,-54740.01374,2.095400658,2019.494599,89.16630408,0.932515716,1.245904266,0.922273537,1.349203104,2020.657484,2020.344096,2020.667726,2020.240797,100.3267342,2.300466291,0.292439201,1.116116029,0.191186428,0.164091195,3.110398822,1.125768324,0.003115626,5.09E-04,0.029588105,0.003346426,0.001841991,0.001246252,5.24E-04,2.563726918,-0.005406719,-54740.01374,0,-602.1737089
11130000,-55348.08718,-609.144961,-54738.94222,2.206790218,2019.38321,90.97423049,0.935546105,1.271031647,0.897574575,1.21779099,2020.654454,2020.318968,2020.692425,2020.372209,139.698633,2.323708222,0.292439201,1.037990463,0.1505974,0.207834632,3.255999005,1.055139299,0.035153256,5.19E-04,0.055096707,0.014584069,0.002240848,0.001372482,5.41E-04,4.150342857,-0.006396389,-54738.94222,0,-603.5759928
11135000,-55344.35541,-596.2559602,-54748.09945,2.334118092,2019.255882,88.36199432,0.916438592,1.225580591,0.814465201,1.079061812,2020.673561,2020.364419,2020.775535,2020.510938,104.2388805,2.265735019,0.267592086,1.016957791,0.158166033,0.206062066,3.292533379,1.058688644,0.039887492,5.65E-04,0.026402907,7.91E-04,0.001999875,0.001815824,5.86E-04,2.124869331,-0.004930662,-54748.09945,0,-592.6464991
11140000,-55360.9802,-599.2549883,-54761.72521,2.35680849,2019.233192,89.6455415,0.882740901,1.312574911,0.814465201,1.336874214,2020.707259,2020.277425,2020.775535,2020.253126,112.6288222,2.289319462,0.261536094,0.882919404,0.191202886,0.170552568,3.35157076,1.142218288,0.006734567,5.12E-04,0.008857754,0.003207995,0.001693149,0.008662894,5.34E-04,1.117300976,-0.011564204,-54761.72521,0,-595.0180794
11145000,-55338.36162,-599.5265379,-54738.83508,2.191384481,2019.398616,88.44892416,0.841018314,1.211369149,0.814465201,1.334512687,2020.748982,2020.378631,2020.775535,2020.255487,102.1562797,2.189175586,0.309873673,1.059214581,0.195360414,0.191645585,3.045096092,1.198809655,0.012011253,5.40E-04,0.009015478,8.04E-04,0.003140486,0.003349385,5.62E-04,0.849128912,-0.009305713,-54738.83508,0,-596.0958902
