#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentExponential.t:ebola" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ExponentialGrowth.t:ebola" spec="beast.evolution.tree.coalescent.ExponentialGrowth">
#                <parameter id="ePopSize.t:ebola" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#                <parameter id="growthRate.t:ebola" name="growthRate" spec="beast.core.parameter.RealParameter">3.0E-4</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:ebola" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:ebola" spec="beast.evolution.tree.Tree">
#                    <trait dateFormat="dd/M/yyyy" id="dateTrait.t:ebola" spec="beast.evolution.tree.TraitSet" traitname="date" value="MH607892_26/08/2014=26/08/2014,MH607893_26/08/2014=26/08/2014,MH607894_26/08/2014=26/08/2014,MH607895_26/08/2014=26/08/2014,KR653251_22/08/2014=22/08/2014,KR653252_20/08/2014=20/08/2014,KR653267_23/08/2014=23/08/2014,KR653239_22/08/2014=22/08/2014,KR653241_24/08/2014=24/08/2014,KR653227_26/08/2014=26/08/2014,KR817227_13/06/2014=13/06/2014,KR817228_14/06/2014=14/06/2014,KR817229_15/06/2014=15/06/2014,KR817236_24/06/2014=24/06/2014,KR817238_26/06/2014=26/06/2014,KR817244_12/07/2014=12/07/2014,KP184503_25/08/2014=25/08/2014,KM034550_25/05/2014=25/05/2014,KM034551_26/05/2014=26/05/2014,KM034552_26/05/2014=26/05/2014,KM233035_02/06/2014=02/06/2014,KM233036_02/06/2014=02/06/2014,KM233037_03/06/2014=03/06/2014,KM233038_03/06/2014=03/06/2014,KM233039_03/06/2014=03/06/2014,KM233040_03/06/2014=03/06/2014,KM233041_03/06/2014=03/06/2014,KM233042_03/06/2014=03/06/2014,KM233043_03/06/2014=03/06/2014,KM233044_04/06/2014=04/06/2014,KM233045_04/06/2014=04/06/2014,KM034553_27/05/2014=27/05/2014,KM034554_27/05/2014=27/05/2014,KM034556_26/05/2014=26/05/2014,KM034558_28/05/2014=28/05/2014,KM034559_28/05/2014=28/05/2014,KM034560_28/05/2014=28/05/2014,KM034561_28/05/2014=28/05/2014,KM034562_28/05/2014=28/05/2014,KM034563_28/05/2014=28/05/2014,KM233049_31/05/2014=31/05/2014,KM233050_09/06/2014=09/06/2014,KM233053_05/06/2014=05/06/2014,KM233054_07/06/2014=07/06/2014,KM233055_07/06/2014=07/06/2014,KM233056_07/06/2014=07/06/2014,KM233058_10/06/2014=10/06/2014,KM233061_10/06/2014=10/06/2014,KM233062_11/06/2014=11/06/2014,KM233063_12/06/2014=12/06/2014,KM233064_14/06/2014=14/06/2014,KM233065_12/06/2014=12/06/2014,KM233069_12/06/2014=12/06/2014,KM233071_12/06/2014=12/06/2014,KM233072_14/06/2014=14/06/2014,KM233073_14/06/2014=14/06/2014,KM233074_14/06/2014=14/06/2014,KM233075_14/06/2014=14/06/2014,KM233076_14/06/2014=14/06/2014,KM233077_15/06/2014=15/06/2014,KM233078_15/06/2014=15/06/2014,KM233079_15/06/2014=15/06/2014,KM233080_15/06/2014=15/06/2014,KM233081_15/06/2014=15/06/2014,KM233082_15/06/2014=15/06/2014,KM233084_15/06/2014=15/06/2014,KM233085_15/06/2014=15/06/2014,KM233086_15/06/2014=15/06/2014,KM233087_15/06/2014=15/06/2014,KM233089_15/06/2014=15/06/2014,KM233090_15/06/2014=15/06/2014,KM233091_15/06/2014=15/06/2014,KM233092_15/06/2014=15/06/2014,KM233093_15/06/2014=15/06/2014,KM233094_15/06/2014=15/06/2014,KM233095_15/06/2014=15/06/2014,KM233096_15/06/2014=15/06/2014,KM233097_15/06/2014=15/06/2014,KM233098_16/06/2014=16/06/2014,KM233100_16/06/2014=16/06/2014,KM233101_16/06/2014=16/06/2014,KM233102_16/06/2014=16/06/2014,KM233103_16/06/2014=16/06/2014,KM233104_17/06/2014=17/06/2014,KM233105_17/06/2014=17/06/2014,KM233106_17/06/2014=17/06/2014,KM233107_17/06/2014=17/06/2014,KM233108_18/06/2014=18/06/2014,KM233109_18/06/2014=18/06/2014,KM233110_18/06/2014=18/06/2014,KM233111_18/06/2014=18/06/2014,KM233112_18/06/2014=18/06/2014,KM233113_18/06/2014=18/06/2014,KM233115_18/06/2014=18/06/2014,KM233116_04/06/2014=04/06/2014,KR105200_16/06/2014=16/06/2014,KR105201_19/06/2014=19/06/2014,KR105202_18/06/2014=18/06/2014,KR105203_17/06/2014=17/06/2014,KR105204_19/06/2014=19/06/2014,KR105205_19/06/2014=19/06/2014,KR105206_21/06/2014=21/06/2014,KR105207_21/06/2014=21/06/2014,KR105208_22/06/2014=22/06/2014,KR105209_24/06/2014=24/06/2014,KR105210_24/06/2014=24/06/2014,KR105211_25/06/2014=25/06/2014,KR105212_24/06/2014=24/06/2014,KR105213_05/07/2014=05/07/2014,KR105214_04/07/2014=04/07/2014,KR105215_06/07/2014=06/07/2014,KR105216_07/07/2014=07/07/2014,KR105217_08/07/2014=08/07/2014,KR105218_08/07/2014=08/07/2014,KR105219_09/07/2014=09/07/2014,KR105220_11/07/2014=11/07/2014,KR105221_10/07/2014=10/07/2014,KR105222_11/07/2014=11/07/2014,KR105223_11/07/2014=11/07/2014,KR105224_11/07/2014=11/07/2014,KR105225_11/07/2014=11/07/2014,KR105226_11/07/2014=11/07/2014,KR105227_11/07/2014=11/07/2014,KR105228_11/07/2014=11/07/2014,KR105229_12/07/2014=12/07/2014,KR105230_12/07/2014=12/07/2014,KR105231_13/07/2014=13/07/2014,KR105232_14/07/2014=14/07/2014,KR105233_14/07/2014=14/07/2014,KR105234_14/07/2014=14/07/2014,KR105235_14/07/2014=14/07/2014,KR105236_13/07/2014=13/07/2014,KR105237_14/07/2014=14/07/2014,KR105238_14/07/2014=14/07/2014,KR105239_18/07/2014=18/07/2014,KR105240_15/07/2014=15/07/2014,KR105241_09/07/2014=09/07/2014,KR105242_14/07/2014=14/07/2014,KR105243_15/07/2014=15/07/2014,KR105244_16/07/2014=16/07/2014,KR105245_16/07/2014=16/07/2014,KR105246_18/07/2014=18/07/2014,KR105247_18/07/2014=18/07/2014,KR105248_18/07/2014=18/07/2014,KR105249_19/07/2014=19/07/2014,KR105250_19/07/2014=19/07/2014,KR105251_19/07/2014=19/07/2014,KR105252_19/07/2014=19/07/2014,KR105253_20/07/2014=20/07/2014,KR105254_20/07/2014=20/07/2014,KR105255_20/07/2014=20/07/2014,KR105256_21/07/2014=21/07/2014,KR105257_21/07/2014=21/07/2014,KR105258_21/07/2014=21/07/2014,KR105259_05/08/2014=05/08/2014,KR105260_22/07/2014=22/07/2014,KR105261_26/07/2014=26/07/2014,KR105262_01/08/2014=01/08/2014,KR105263_03/08/2014=03/08/2014,KR105264_03/08/2014=03/08/2014,KR105265_03/08/2014=03/08/2014,KR105266_04/08/2014=04/08/2014,KR105267_04/08/2014=04/08/2014,KR105268_05/08/2014=05/08/2014,KR105269_05/08/2014=05/08/2014,KR105270_05/08/2014=05/08/2014,KR105271_05/08/2014=05/08/2014,KR105272_09/08/2014=09/08/2014,KR105273_10/08/2014=10/08/2014,KR105274_10/08/2014=10/08/2014,KR105275_10/08/2014=10/08/2014,KR105276_11/08/2014=11/08/2014,KR105277_12/08/2014=12/08/2014,KR105278_13/08/2014=13/08/2014,KR105279_12/08/2014=12/08/2014,KR105280_13/08/2014=13/08/2014,KR105281_13/08/2014=13/08/2014,KR105282_13/08/2014=13/08/2014,KR105283_14/08/2014=14/08/2014,KR105284_14/08/2014=14/08/2014,KR105285_14/08/2014=14/08/2014,KR105287_14/08/2014=14/08/2014,KR105288_14/08/2014=14/08/2014,KR105289_15/08/2014=15/08/2014,KR105290_15/08/2014=15/08/2014,KR105292_15/08/2014=15/08/2014,KR105293_16/08/2014=16/08/2014,KR105294_16/08/2014=16/08/2014,KR105295_17/08/2014=17/08/2014,KR105297_17/08/2014=17/08/2014,KR105298_19/08/2014=19/08/2014,KR105299_18/08/2014=18/08/2014,KR105300_24/08/2014=24/08/2014,KR105301_22/08/2014=22/08/2014,KR105302_25/08/2014=25/08/2014,KR105303_25/08/2014=25/08/2014">
#                        <taxa id="TaxonSet.ebola" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.ebola"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="ePopSizePrior.t:ebola" name="distribution" x="@ePopSize.t:ebola">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:ebola" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:ebola" name="distribution">
#            <parameter id="gammaShape.s:ebola" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="GrowthRatePrior.t:ebola" name="distribution" x="@growthRate.t:ebola">
#            <LaplaceDistribution id="LaplaceDistribution.0" name="distr">
#                <parameter estimate="false" id="RealParameter.19" name="mu" spec="beast.core.parameter.RealParameter">0.001</parameter>
#                <parameter estimate="false" id="RealParameter.20" name="scale" spec="beast.core.parameter.RealParameter">30.701135</parameter>
#            </LaplaceDistribution>
#        </prior>
#        <prior id="RateACPrior.s:ebola" name="distribution">
#            <parameter id="rateAC.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateAGPrior.s:ebola" name="distribution">
#            <parameter id="rateAG.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="RealParameter.3" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.4" name="beta" spec="beast.core.parameter.RealParameter">20.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateATPrior.s:ebola" name="distribution">
#            <parameter id="rateAT.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.5" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.6" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateCGPrior.s:ebola" name="distribution">
#            <parameter id="rateCG.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.3" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.8" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateGTPrior.s:ebola" name="distribution">
#            <parameter id="rateGT.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.5" name="distr">
#                <parameter estimate="false" id="RealParameter.11" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.12" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:ebola" name="distribution">
#            <parameter id="ucldMean.c:ebola" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:ebola" name="distribution">
#            <parameter id="ucldStdev.c:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.16" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.17" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	gammaShape	rateAC	rateAG	rateAT	rateCG	rateGT	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	CoalescentExponential	ePopSize	growthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
23460000	-239.58686256422214	NaN	-239.58686256422214	NaN	3.3461043067447833	2.888529399098822	0.028675529011472845	4.6344367856731245E-8	3.800699016205957E-10	1.2831386697116132E-12	1.87524844219889E-4	Infinity	0.0013087388083026195	Infinity	NaN	NaN	-293.7944663858478	1.8026999358187936	-0.057004949177371644	0.8696985034939324	0.07752348067400106	0.037497260001541854	0.015280755830523907
23465000	-249.09378857080458	NaN	-249.09378857080458	NaN	1.497094987079597	2.888529399098822	0.028675529011472845	7.739964592358875E-8	3.800699016205957E-10	1.2831386697116132E-12	5.243937487952414E-5	Infinity	0.08903300541140728	Infinity	NaN	NaN	-301.52317093789856	2.3841045238819305	1.5766485304656097	0.8696985034939324	0.07752348067400106	0.037497260001541854	0.015280755830523907
23470000	-241.6908805005779	NaN	-241.6908805005779	NaN	0.8769048558306518	0.6940159850203153	0.028675529011472845	4.378818560108287E-8	1.3246210500078318E-10	4.621883058994568E-12	5.739916475234596E-5	Infinity	0.004328264413651924	Infinity	NaN	NaN	-298.0070810624731	2.742991548972199	2.2110776023306244	0.8696985034939324	0.07752348067400106	0.037497260001541854	0.015280755830523907
23475000	-232.35913385123106	NaN	-232.35913385123106	NaN	1.2396023582620292	0.6940159850203153	0.028675529011472845	1.4093692140069459E-8	1.3246210500078318E-10	4.621883058994568E-12	5.739916475234596E-5	Infinity	0.0014471036035094095	Infinity	NaN	NaN	-290.3071299987826	2.625554117276927	2.2379770926463136	0.8696985034939324	0.07752348067400106	0.037497260001541854	0.015280755830523907
23480000	-217.65726315919395	NaN	-217.65726315919395	NaN	0.7630444009733817	0.6940159850203153	0.08891419738215757	4.137196168871877E-8	1.3246210500078318E-10	2.6710441475927027E-12	5.739916475234596E-5	Infinity	0.2595668340618371	Infinity	NaN	NaN	-270.95851666366815	2.6238302910461577	2.2105661519570785	0.8696985034939324	0.07752348067400106	0.037497260001541854	0.015280755830523907
23485000	-221.45032414189228	NaN	-221.45032414189228	NaN	0.9791804407841094	0.6940159850203153	0.30616437469636604	3.747001543812944E-8	1.3246210500078318E-10	2.6710441475927027E-12	5.739916475234596E-5	Infinity	0.056695370218139154	Infinity	NaN	NaN	-274.9277107484904	2.4914807279573603	2.364502458861245	0.8696985034939324	0.07752348067400106	0.037497260001541854	0.015280755830523907
23490000	-239.5397144635843	NaN	-239.5397144635843	NaN	0.895093021803826	0.8654588319409235	0.7287349259915346	3.747001543812944E-8	8.586366228294152E-11	1.9867313648998674E-12	5.739916475234596E-5	Infinity	0.08684662857767284	Infinity	NaN	NaN	-291.86440781284983	3.9600567490400715	4.49926845260732	0.8696985034939324	0.07752348067400106	0.037497260001541854	0.015280755830523907
23495000	-277.6137634769113	NaN	-277.6137634769113	NaN	0.772853397005187	1.368021255019634	0.22083698673820873	3.747001543812944E-8	4.6218845482156175E-11	9.438912107479142E-12	4.3698486113051126E-5	Infinity	0.030618684309048134	Infinity	NaN	NaN	-330.31190438234853	5.484254477451931	3.8120609228420825	0.8412013875235269	0.07752348067400106	0.06599437597194734	0.015280755830523907
23500000	-294.1054207245687	NaN	-294.1054207245687	NaN	0.8949725780160507	0.7002737818298211	0.22083698673820873	8.760593052492826E-9	1.1740162190899141E-10	9.438912107479142E-12	1.478492806344057E-5	Infinity	0.417245189445676	Infinity	NaN	NaN	-347.0052989462977	4.555697037053896	2.6170595405698966	0.8412013875235269	0.07752348067400106	0.06599437597194734	0.015280755830523907
23505000	-288.68562582436033	NaN	-288.68562582436033	NaN	1.0157215771774997	0.7002737818298211	0.22083698673820873	1.2054156685533197E-8	1.1740162190899141E-10	4.8586094652381485E-12	1.478492806344057E-5	Infinity	0.09360233191597316	Infinity	NaN	NaN	-343.7361696890126	3.4602506223079033	2.237721916561534	0.8412013875235269	0.07752348067400106	0.06599437597194734	0.015280755830523907
23510000	-289.1354387946243	NaN	-289.1354387946243	NaN	1.2279521350281504	0.7002737818298211	0.20660069128625866	1.1753995649836063E-8	1.1740162190899141E-10	1.1428070373614808E-11	1.291321019960636E-5	Infinity	0.16624755881996764	Infinity	NaN	NaN	-343.00694900191627	3.9113462289332404	2.438136422005326	0.8412013875235269	0.07752348067400106	0.06599437597194734	0.015280755830523907
23515000	-296.55047280768036	NaN	-296.55047280768036	NaN	1.097064958776251	1.2081990139287566	0.20660069128625866	1.0014160534750314E-8	1.1740162190899141E-10	1.1428070373614808E-11	8.910702739787448E-6	Infinity	0.016861381340274872	Infinity	NaN	NaN	-351.9238996676995	3.7025197656453783	2.2670344317100404	0.8412013875235269	0.07752348067400106	0.06599437597194734	0.015280755830523907
23520000	-322.07855992943985	NaN	-322.07855992943985	NaN	0.9672930442098807	1.2081990139287566	0.20660069128625866	1.343758955732404E-9	3.164653843826532E-11	9.041586892694748E-12	5.701709661940053E-6	Infinity	0.16755396956066462	Infinity	NaN	NaN	-379.07148361476413	7.243999886683291	4.040479822271506	0.8412013875235269	0.07752348067400106	0.06599437597194734	0.015280755830523907
23525000	-315.1618197649997	NaN	-315.1618197649997	NaN	0.9657897925122599	2.7542407056847105	0.04956535624476536	4.6317324175571243E-10	8.738851620901665E-11	9.041586892694748E-12	5.701709661940053E-6	Infinity	0.006624233547956851	Infinity	NaN	NaN	-374.3077146247175	5.135672399024937	3.194416460100502	0.8412013875235269	0.07752348067400106	0.06599437597194734	0.015280755830523907
23530000	-306.21570352782044	NaN	-306.21570352782044	NaN	1.5692989772441295	2.3889423147383466	0.08698757282989418	1.7068886688056374E-9	8.738851620901665E-11	9.041586892694748E-12	1.3472328438043647E-6	Infinity	0.3727867415004161	Infinity	NaN	NaN	-362.86992167976456	3.754606029530417	1.6363380123763676	0.8412013875235269	0.07752348067400106	0.06599437597194734	0.015280755830523907
23535000	-299.6039560357442	NaN	-299.6039560357442	NaN	1.9759869580503833	2.3889423147383466	0.5457385271479004	2.125347798474527E-9	8.738851620901665E-11	5.169678064942337E-11	1.3472328438043647E-6	Infinity	0.1678943629422742	Infinity	NaN	NaN	-353.75494345107165	3.0113667925720535	0.7908910472681634	0.8412013875235269	0.07752348067400106	0.06599437597194734	0.015280755830523907
23540000	-323.87542471942044	NaN	-323.87542471942044	NaN	1.2618486059345362	0.9001897432829603	0.1038101871612236	1.8265242359997476E-9	8.738851620901665E-11	1.8898962085892103E-10	1.7586371306037092E-5	Infinity	0.001430203358120251	Infinity	NaN	NaN	-379.6124511019911	5.251910796992803	2.911654383036478	0.8412013875235269	0.07752348067400106	0.06599437597194734	0.015280755830523907
23545000	-339.23276154383285	NaN	-339.23276154383285	NaN	1.2064172196087106	0.9638738207692017	0.1038101871612236	3.0497147907271578E-9	2.665252824588341E-11	3.476271600726278E-10	3.5102870606915157E-5	Infinity	0.43756680574660106	Infinity	NaN	NaN	-390.34600598241224	6.315335006702639	3.039595096281016	0.8412013875235269	0.07752348067400106	0.06599437597194734	0.015280755830523907
23550000	-340.43425055059566	NaN	-340.43425055059566	NaN	1.047109567036923	1.6104024459094965	0.01906707832240521	8.936312632969675E-10	1.9940695716110235E-10	9.425530700115893E-9	3.5102870606915157E-5	Infinity	0.14009480297377533	Infinity	NaN	NaN	-390.15969546006704	5.186518678843471	2.3968486555840958	0.8412013875235269	0.07752348067400106	0.06599437597194734	0.015280755830523907
23555000	-351.5624956158341	NaN	-351.5624956158341	NaN	1.113955584495299	2.57801094008811	0.05457043883459553	8.936312632969675E-10	1.5167872116014468E-9	1.4260437245893395E-8	5.726225865394918E-5	Infinity	0.030416367758876493	Infinity	NaN	NaN	-397.7098099417707	4.4012896197566205	1.6831602824637437	0.8412013875235269	0.07752348067400106	0.06599437597194734	0.015280755830523907
23560000	-339.19649246477434	NaN	-339.19649246477434	NaN	1.1802083593844974	2.57801094008811	0.00762696969915788	8.936312632969675E-10	8.718732260783473E-10	9.63415928336848E-9	3.368115574654567E-4	Infinity	0.15778803749980413	Infinity	NaN	NaN	-385.4026373494895	4.140925989188675	1.684974174003547	0.8412013875235269	0.012508352437394232	0.13100950420855417	0.015280755830523907
23565000	-309.3146025099637	NaN	-309.3146025099637	NaN	1.6231343840798318	2.57801094008811	0.0018289861153566371	8.936312632969675E-10	3.942465049305689E-10	1.0835086876008439E-8	0.001467485247990775	Infinity	1.385637004198709E-4	Infinity	NaN	NaN	-360.06963697288774	3.1469209556498052	1.0631202105037947	0.8412013875235269	0.012508352437394232	0.13100950420855417	0.015280755830523907
23570000	-314.8731320218334	NaN	-314.8731320218334	NaN	2.1342286431871202	2.57801094008811	0.0018289861153566371	8.936312632969675E-10	3.942465049305689E-10	7.839103602305926E-9	9.910268258119198E-4	Infinity	0.11774894838287037	Infinity	NaN	NaN	-362.80025033453865	3.46259385543289	1.0458648760989817	0.8412013875235269	0.012508352437394232	0.13100950420855417	0.015280755830523907
23575000	-341.8695253127938	NaN	-341.8695253127938	NaN	10.278677700770134	2.57801094008811	0.010486378313116738	7.454833344324688E-10	2.0867069291382423E-9	1.9084927298273234E-9	0.003608086362870017	Infinity	0.22567442848611433	Infinity	NaN	NaN	-386.6039987721552	2.526780136808545	-0.09884621261621196	0.8412013875235269	0.012508352437394232	0.13100950420855417	0.015280755830523907
23580000	-337.0305186874439	NaN	-337.0305186874439	NaN	7.962014344076515	2.57801094008811	0.010889505535960416	4.242975651325002E-9	3.3697532688418274E-9	4.5671187940295723E-10	0.005218917049258864	Infinity	0.1260328462848756	Infinity	NaN	NaN	-381.2909137273792	2.199679218586758	-0.29295766060647366	0.8412013875235269	0.012508352437394232	0.13100950420855417	0.015280755830523907
23585000	-310.64152735507787	NaN	-310.64152735507787	NaN	6.211082660161182	1.2369034315070147	0.010889505535960416	4.242975651325002E-9	8.181337396349755E-9	1.6519618848051486E-10	0.005218917049258864	Infinity	0.002540235919260256	Infinity	NaN	NaN	-358.57003539424556	2.0319710780089433	-0.18870497927937757	0.8412013875235269	0.012508352437394232	0.13100950420855417	0.015280755830523907
23590000	-313.54866006687365	NaN	-313.54866006687365	NaN	3.034838148239415	1.2369034315070147	0.010889505535960416	3.198539257943807E-9	9.406553078045278E-9	2.8780988770089205E-9	0.0020359637912519242	Infinity	7.265563475976819E-5	Infinity	NaN	NaN	-361.2613052765781	2.414640861393433	0.24439059316698253	0.8412013875235269	0.012508352437394232	0.13100950420855417	0.015280755830523907
23595000	-318.79786224590885	NaN	-318.79786224590885	NaN	1.6432595765917892	1.2369034315070147	0.008651958229034872	4.742381128784702E-9	4.477925404474653E-8	4.334974215594235E-9	0.0020359637912519242	Infinity	0.9198686755343723	Infinity	NaN	NaN	-357.4628577877791	3.0359972176082524	1.297042414570941	0.8412013875235269	0.012508352437394232	0.13100950420855417	0.015280755830523907
23600000	-342.67232875584375	NaN	-342.67232875584375	NaN	1.8718006610913898	1.2369034315070147	0.008651958229034872	2.553843155048703E-9	4.477925404474653E-8	4.0092636618499115E-10	0.0020359637912519242	Infinity	0.2854829447457914	Infinity	NaN	NaN	-386.2212484537318	3.58758489776999	1.2543347363387007	0.5266116294311437	0.012508352437394232	0.4455992623009374	0.015280755830523907
23605000	-345.018138729288	NaN	-345.018138729288	NaN	1.4580626728276354	1.2369034315070147	0.02274276332708646	5.943090916491885E-10	2.42632851004124E-8	4.0741846893363834E-10	0.004711093198646922	Infinity	0.04289309551397791	Infinity	NaN	NaN	-390.00606809863973	4.71663379525994	2.18729810803891	0.5266116294311437	0.012508352437394232	0.4455992623009374	0.015280755830523907
23610000	-344.3268394792737	NaN	-344.3268394792737	NaN	1.6069805231252081	1.3687082927899175	0.0822698325073845	8.383212823993392E-10	2.42632851004124E-8	3.5432623172283473E-10	0.001874659648515749	Infinity	0.09235400209755343	Infinity	NaN	NaN	-388.2953135061198	4.188042937898211	1.5127900451594594	0.5266116294311437	0.012508352437394232	0.4455992623009374	0.015280755830523907
23615000	-334.94970357249696	NaN	-334.94970357249696	NaN	1.795184434778889	1.6737959472047204	0.09075812302842182	8.383212823993392E-10	1.426432575673395E-7	8.27703586055918E-12	0.001874659648515749	Infinity	0.015993020976162144	Infinity	NaN	NaN	-381.67502301975924	3.2782377932909865	0.9661782482121943	0.6825073567005672	0.012508352437394232	0.2897035350315139	0.015280755830523907
23620000	-356.4680505185833	NaN	-356.4680505185833	NaN	1.5367877761855857	1.6737959472047204	0.08440152804122081	4.94486557764572E-10	1.426432575673395E-7	4.0681129299623266E-12	0.005495693390777285	Infinity	0.2772626013580479	Infinity	NaN	NaN	-401.17707951250276	4.089847243988538	1.6199729859932006	0.6825073567005672	0.012508352437394232	0.2897035350315139	0.015280755830523907
23625000	-341.74485419497375	NaN	-341.74485419497375	NaN	2.4640350264348165	0.9006370444136471	0.09519954610805038	6.389931835741714E-10	1.426432575673395E-7	4.218735991084927E-12	0.004652607530723021	Infinity	0.10317320406241977	Infinity	NaN	NaN	-388.006079274833	3.783615804462292	0.8377999135238288	0.6825073567005672	0.012508352437394232	0.2897035350315139	0.015280755830523907
23630000	-384.90333155107606	NaN	-384.90333155107606	NaN	2.659647183470418	2.1266228828343103	0.07762719714809373	2.591092814677099E-9	2.8457659188127594E-7	1.6475603349847787E-11	0.002046660685564739	Infinity	0.12467141694071994	Infinity	NaN	NaN	-427.35938287437426	4.297904136497141	0.9618784054626097	0.6825073567005672	0.012508352437394232	0.2897035350315139	0.015280755830523907
23635000	-362.8831807375064	NaN	-362.8831807375064	NaN	1.8855823330551185	0.5593235046535692	0.09449872025095224	2.591092814677099E-9	2.4158779211585126E-7	3.4341607372738578E-12	5.390483386312911E-4	Infinity	0.02854192053119612	Infinity	NaN	NaN	-410.4617619078513	4.70210119546957	1.2608010120392872	0.6825073567005672	0.012508352437394232	0.277861862827037	0.027122428035000798
23640000	-364.81557682912336	NaN	-364.81557682912336	NaN	1.3009959623066956	0.5351467097297309	0.1363956214942137	1.141277815725788E-8	2.691721877591781E-7	1.5761651953111018E-11	3.312402275101082E-4	Infinity	0.7083527743551568	Infinity	NaN	NaN	-406.1255531523049	5.519057840779399	2.0243828344074695	0.6825073567005672	0.012508352437394232	0.277861862827037	0.027122428035000798
23645000	-430.8973652781331	NaN	-430.8973652781331	NaN	3.640677076493231	2.954091389679467	0.26623874300209094	2.0007262458603334E-8	2.691721877591781E-7	6.01596281354531E-11	0.002062139981876573	Infinity	1.407004430948663	Infinity	NaN	NaN	-463.6722916730461	4.637767344863243	0.5873056876861913	0.5632627968351374	0.012508352437394232	0.39710642269246677	0.027122428035000798
23650000	-439.52561968571945	NaN	-439.52561968571945	NaN	3.6442086025633578	1.9272837603463575	0.24416505261231228	2.0007262458603334E-8	2.691721877591781E-7	6.01596281354531E-11	0.002062139981876573	Infinity	1.2754329623564318	Infinity	NaN	NaN	-473.7451378126846	4.9389941881482695	0.38575559603123377	0.5632627968351374	0.012508352437394232	0.39710642269246677	0.027122428035000798
