#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BayesianSkyline.t:hcv" spec="beast.evolution.tree.coalescent.BayesianSkyline">
#            <parameter dimension="4" id="bPopSizes.t:hcv" lower="0.0" name="popSizes" spec="beast.core.parameter.RealParameter">380.0</parameter>
#            <groupSizes dimension="4" id="bGroupSizes.t:hcv" spec="beast.core.parameter.IntegerParameter">1</groupSizes>
#            <treeIntervals id="BSPTreeIntervals.t:hcv" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:hcv" spec="beast.evolution.tree.Tree">
#                    <taxonset id="TaxonSet.hcv" spec="beast.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <distribution id="MarkovChainedPopSizes.t:hcv" jeffreys="true" parameter="@bPopSizes.t:hcv" spec="beast.math.distributions.MarkovChainDistribution"/>
#        <prior id="FrequenciesPrior.s:hcv" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:hcv" name="distribution">
#            <parameter id="gammaShape.s:hcv" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="RateACPrior.s:hcv" name="distribution">
#            <parameter id="rateAC.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateAGPrior.s:hcv" name="distribution">
#            <parameter id="rateAG.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="RealParameter.3" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.4" name="beta" spec="beast.core.parameter.RealParameter">20.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateATPrior.s:hcv" name="distribution">
#            <parameter id="rateAT.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.5" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.6" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateCGPrior.s:hcv" name="distribution">
#            <parameter id="rateCG.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.3" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.8" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateGTPrior.s:hcv" name="distribution">
#            <parameter id="rateGT.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.5" name="distr">
#                <parameter estimate="false" id="RealParameter.11" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.12" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@hcv" id="treeLikelihood.hcv" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:hcv">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:hcv" shape="@gammaShape.s:hcv" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:hcv" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:hcv" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="gtr.s:hcv" rateAC="@rateAC.s:hcv" rateAG="@rateAG.s:hcv" rateAT="@rateAT.s:hcv" rateCG="@rateCG.s:hcv" rateGT="@rateGT.s:hcv" spec="beast.evolution.substitutionmodel.GTR">
#                    <parameter estimate="false" id="rateCT.s:hcv" lower="0.0" name="rateCT" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                    <frequencies frequencies="@freqParameter.s:hcv" id="estimatedFreqs.s:hcv" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:hcv" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:hcv" name="clock.rate" spec="beast.core.parameter.RealParameter">7.9E-4</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	rateAC	rateAG	rateAT	rateCG	rateGT	gammaShape	BayesianSkyline	bPopSizes.1	bPopSizes.2	bPopSizes.3	bPopSizes.4	bGroupSizes.1	bGroupSizes.2	bGroupSizes.3	bGroupSizes.4
684000	-6650.5058792630825	-6155.225674904846	-495.2802043582367	-6155.225674904846	477.21069308200106	0.19077599712331875	0.3151208303668528	0.2296698030000186	0.26443336950981017	0.08581170768927615	0.6893267671422489	0.1282662276399873	0.06086177780781973	0.09231057167733918	0.35145595878520314	-456.0837322340453	8186.521599279482	646.2156472094894	200.81898733230005	541.2639860881696	9	19	30	4
687000	-6677.9002323233535	-6173.452967737495	-504.44726458585865	-6173.452967737495	511.7022271571547	0.19077599712331875	0.3465127789325929	0.2139013373773569	0.24880988656673175	0.10014753574595889	0.6893267671422489	0.10071251081748339	0.06086177780781973	0.08140642806661062	0.399821979735918	-465.13070181884444	11488.254064511499	1530.496330446165	238.35304698652135	324.4759380302792	8	20	30	4
690000	-6653.642600421792	-6158.25454914636	-495.38805127543213	-6158.25454914636	429.81544106349463	0.21340532695070913	0.31513992477836145	0.22264486170419798	0.24880988656673175	0.10014753574595889	0.7552994652382182	0.14555426257801182	0.08247631919609978	0.09417426998925787	0.399821979735918	-455.7556321152086	7611.645876836562	1264.3335671898628	244.26472216201776	420.53671734743114	11	10	35	6
693000	-6656.4719279813835	-6160.961877704935	-495.5100502764482	-6160.961877704935	461.22392024934555	0.21340532695070913	0.31513992477836145	0.22264486170419798	0.24880988656673175	0.11661669746626409	0.7552994652382182	0.13228382912457456	0.054376682801110784	0.09417426998925787	0.399821979735918	-457.29926647044437	6925.734824795221	307.87205821816787	265.42919037835446	428.8079457590697	14	8	34	6
696000	-6643.399308772907	-6155.900130390413	-487.49917838249365	-6155.900130390413	483.62570449990943	0.19073766318936358	0.31893181263158044	0.24531252546554352	0.24501799871351276	0.11661669746626409	0.7552994652382182	0.10859764230515476	0.03485695647731208	0.079393497117019	0.35602137773183046	-451.81826505562026	6198.042653408586	327.94394966288144	228.218579510774	85.58577492934197	14	15	31	2
699000	-6652.991071397549	-6160.237566300933	-492.7535050966154	-6160.237566300933	421.59208351664927	0.20120983358568598	0.308459642235258	0.24531252546554352	0.24501799871351276	0.12269206292037273	0.7121393105553496	0.1470118958594229	0.07844573922946678	0.079393497117019	0.35602137773183046	-453.56153928071967	7457.475341064919	1280.4481321530463	242.54051776901187	345.2564619598141	13	7	41	1
702000	-6644.641687057271	-6159.835622520867	-484.80606453640434	-6159.835622520867	394.23832782613965	0.19475081193135932	0.308459642235258	0.24531252546554352	0.2514770203678394	0.12269206292037273	0.7121393105553496	0.14611265125497627	0.05954727446988034	0.079393497117019	0.33645603095551196	-447.91274721459337	2929.435016895548	872.0794973855986	129.45806195377514	286.0721686208278	15	2	41	4
705000	-6626.786267266545	-6155.448100774921	-471.338166491624	-6155.448100774921	385.70215461558496	0.1914722006898706	0.31361196993985496	0.2337791779549334	0.26113665141534137	0.12269206292037273	0.7332394389592569	0.12373086602066422	0.05954727446988034	0.09344875509054175	0.33645603095551196	-430.3948872860334	7334.166078020955	2450.346208098358	157.97226542353994	507.85165168613037	9	6	43	4
708000	-6638.773077566347	-6159.307060285751	-479.4660172805965	-6159.307060285751	419.2023522573452	0.1914722006898706	0.31361196993985496	0.2337791779549334	0.26113665141534137	0.09080435651004223	0.7332394389592569	0.08654562782422374	0.05954727446988034	0.08523573403957184	0.3437994571428916	-440.81136044998277	9168.38597587583	1907.9348019345362	170.8073168070929	250.41371546748474	10	6	40	6
711000	-6635.312301532522	-6163.959805197994	-471.3524963345285	-6163.959805197994	371.9853795350388	0.1914722006898706	0.31244710331784153	0.23494404457694681	0.26113665141534137	0.15256686347215917	0.7332394389592569	0.15233439914153019	0.05642266049964935	0.06750460777556186	0.3865773298234915	-433.007961865167	8621.549189933216	362.32998423167487	139.27777135370047	307.0593633045468	14	6	38	4
714000	-6637.612513336352	-6150.663988748859	-486.948524587493	-6150.663988748859	427.1475607182733	0.1914722006898706	0.31244710331784153	0.23494404457694681	0.26113665141534137	0.1465092447470786	0.7542396194850143	0.11116294485734637	0.05642266049964935	0.07737566138486303	0.3840516405481435	-447.77252092442257	5149.19165887379	745.3105805445384	156.5316850126868	545.8485529463012	12	12	34	4
717000	-6643.861676833006	-6158.343199652163	-485.51847718084275	-6158.343199652163	434.020264244199	0.1933681044529385	0.3105511995547736	0.23494404457694681	0.26113665141534137	0.1465092447470786	0.7542396194850143	0.11116294485734637	0.05642266049964935	0.07737566138486303	0.3840516405481435	-445.143284050305	16674.0625932818	1433.63102667124	174.54839277643777	300.26322004111324	9	13	36	4
720000	-6641.88775002655	-6158.0794462594085	-483.80830376714164	-6158.0794462594085	426.404905224955	0.1933681044529385	0.3105511995547736	0.23494404457694681	0.26113665141534137	0.10424204805280934	0.740948459803878	0.15172572919757324	0.05642266049964935	0.07016470583916251	0.3840516405481435	-445.8312917580207	7708.448496716188	866.7587072421755	125.46251300014006	224.36160160636135	11	13	33	5
723000	-6636.603910440214	-6157.223798129692	-479.38011231052207	-6157.223798129692	376.289381883604	0.1933681044529385	0.32072220171697213	0.22477304241474833	0.26113665141534137	0.118782021180847	0.740948459803878	0.09604719707154483	0.07880856789280774	0.10162145625915103	0.3840516405481435	-442.73016237621636	6129.000033050674	446.2962536563823	255.16875127420317	32.1502524385872	12	7	41	2
726000	-6629.059114388241	-6159.347070320411	-469.71204406783033	-6159.347070320411	353.02459109983374	0.1933681044529385	0.32072220171697213	0.22477304241474833	0.26113665141534137	0.118782021180847	0.7587538495744554	0.10688252248190856	0.07880856789280774	0.07902360958626514	0.3840516405481435	-432.05543811754177	6939.827865163633	294.59798363697956	156.24108133695486	308.8779609910631	11	7	36	8
729000	-6630.7357906309435	-6164.100255238188	-466.63553539275546	-6164.100255238188	363.89233526177287	0.1875556859511579	0.32072220171697213	0.22477304241474833	0.266949069917122	0.118782021180847	0.7587538495744554	0.10688252248190856	0.07880856789280774	0.09325020482526002	0.3840516405481435	-429.12777392166555	6619.473492066606	343.0991751633645	171.49673348654707	264.0155403537923	11	4	44	3
732000	-6668.584157647016	-6158.644101741029	-509.9400559059872	-6158.644101741029	545.0956925621405	0.1875556859511579	0.32072220171697213	0.22477304241474833	0.266949069917122	0.10698532605079561	0.7587538495744554	0.13883635483716444	0.050020145812109125	0.09325020482526002	0.43128548392914623	-469.4553594333468	7410.900058304452	4972.798865964968	449.21855323280556	305.7314764877593	11	4	33	14
735000	-6637.115768817548	-6158.479195515327	-478.6365733022209	-6158.479195515327	389.23275183157057	0.1875556859511579	0.32072220171697213	0.22477304241474833	0.266949069917122	0.10698532605079561	0.7587538495744554	0.13883635483716444	0.052585247015677614	0.10060309691903202	0.35161051553594713	-439.2448947671544	5025.201034620301	1571.7449816037617	131.30494807827324	403.1624747936381	8	13	35	6
738000	-6636.477001088361	-6168.109820412646	-468.36718067571593	-6168.109820412646	408.05730243719296	0.1875556859511579	0.32072220171697213	0.2340567564664638	0.2576653558654065	0.13091374968017513	0.8506374691065339	0.13883635483716444	0.04413373143243099	0.10060309691903202	0.35161051553594713	-428.0035034642534	10587.864332768728	1309.3665148674556	154.95114065986914	400.2797103935894	11	4	38	9
741000	-6637.6166111354405	-6156.60623796878	-481.01037316666014	-6156.60623796878	367.91795191111663	0.1875556859511579	0.32072220171697213	0.23094693565785715	0.2607751766740131	0.13091374968017513	0.8506374691065339	0.13883635483716444	0.05503960707850602	0.09592213861694092	0.35161051553594713	-441.9095717623856	12403.633257270292	1497.7094416891737	215.11103325763222	76.12252513712592	11	7	42	2
744000	-6627.854479869341	-6144.1678057160825	-483.68667415325876	-6144.1678057160825	442.53979640221957	0.19004300327133475	0.3294436325779693	0.23094693565785715	0.24956642849283905	0.13156345572236547	0.7762156661622804	0.12317501213276105	0.05503960707850602	0.09592213861694092	0.35161051553594713	-445.368521404216	10988.505789140498	567.4767040915461	142.42286108023322	193.59689979292727	12	8	38	4
747000	-6649.185326217402	-6161.7281680450815	-487.45715817232013	-6161.7281680450815	418.40580406305105	0.19004300327133475	0.3055689738173606	0.25482159441846586	0.24956642849283905	0.13156345572236547	0.8062206100760247	0.1399955664896463	0.06892132606852636	0.07227775822047044	0.33559795708990037	-447.76560248660076	4946.687114008357	2888.3715571442335	133.17589948034788	313.3419518775886	12	9	29	12
750000	-6647.677151337531	-6159.062475444078	-488.6146758934531	-6159.062475444078	382.0210101298254	0.19004300327133475	0.3055689738173606	0.25482159441846586	0.24956642849283905	0.12880379103702613	0.8062206100760247	0.1399955664896463	0.05453539953018968	0.07227775822047044	0.38703878425812444	-447.7783732332382	10377.058344237967	2508.258096305851	145.75090273957093	377.45364083107864	9	13	34	6
753000	-6650.51075931073	-6163.046159381493	-487.46459992923633	-6163.046159381493	383.27226311133205	0.19004300327133475	0.3055689738173606	0.25482159441846586	0.24956642849283905	0.12880379103702613	0.8062206100760247	0.1399955664896463	0.05554596393968632	0.0833255648175991	0.38703878425812444	-449.4772059089322	4890.971827497333	547.9442541649668	176.26310168581225	403.4036994141805	11	19	28	4
756000	-6652.399888217684	-6161.7640157869355	-490.63587243074824	-6161.7640157869355	469.85866510835353	0.19004300327133475	0.3055689738173606	0.25482159441846586	0.24956642849283905	0.1382311560558412	0.8062206100760247	0.1399955664896463	0.059631121376773254	0.06246731915465719	0.38703878425812444	-451.23618738703965	7443.420434684985	351.0265014784209	157.26476835347222	550.2493819807585	13	26	17	6
759000	-6652.636843225346	-6165.001253832439	-487.63558939290664	-6165.001253832439	461.09265440703945	0.18754388622281892	0.3019441245332134	0.23696671419133597	0.273545275052632	0.1382311560558412	0.7871734188833268	0.1024402972613094	0.06717389009248532	0.08920558779102286	0.38703878425812444	-448.25957095090104	9585.4036510196	420.2590713084685	112.60339594693531	357.6165850091551	12	31	13	6
762000	-6656.578961198315	-6172.086085074542	-484.49287612377225	-6172.086085074542	594.9228095198775	0.18754388622281892	0.31099958721362314	0.23696671419133597	0.26448981237222224	0.0840869021384277	0.7364294123311302	0.1024402972613094	0.04917875744516305	0.09394723304954634	0.38703878425812444	-446.758465795397	6927.6426236827665	292.7652017323086	171.68452390643395	446.10104701194354	11	35	12	4
765000	-6658.529691251443	-6165.922562028223	-492.60712922321994	-6165.922562028223	544.7933009941713	0.20113804388720796	0.31099958721362314	0.22337255652694693	0.26448981237222224	0.09569561691219604	0.7364294123311302	0.10945348666863278	0.04917875744516305	0.08133657383793377	0.34820469433397544	-454.7678329500545	11392.825708437837	289.01342289427777	207.29080036083295	291.91679965377006	13	39	2	8
768000	-6632.663544059128	-6165.263761981833	-467.3997820772945	-6165.263761981833	397.10847986817646	0.20113804388720796	0.3326551026725251	0.22337255652694693	0.24283429691332026	0.09569561691219604	0.8268608978416484	0.15510941535980896	0.04917875744516305	0.10008251540243576	0.34820469433397544	-429.8843209112231	6899.358716441207	245.08950081013833	86.8670177253294	245.44670028980659	11	35	11	5
771000	-6642.856686622458	-6161.411510753627	-481.4451758688307	-6161.411510753627	434.1964927496856	0.20247927492621115	0.3383930674494699	0.22337255652694693	0.2357551010973723	0.09569561691219604	0.8268608978416484	0.15510941535980896	0.04595421558200179	0.0911899235898602	0.34820469433397544	-442.8131905200335	5547.855763641016	410.7173900002087	130.8078773106642	471.42383451065854	11	29	17	5
774000	-6650.280820195494	-6170.30875769674	-479.97206249875364	-6170.30875769674	453.1955382706195	0.20247927492621115	0.3383930674494699	0.22337255652694693	0.2357551010973723	0.09569561691219604	0.7120309971678312	0.11908271396860402	0.0422806637504852	0.09641689781885442	0.34820469433397544	-441.35279751294496	12325.293787195678	365.80222209333596	102.30801976678602	293.4166273300567	9	31	15	7
777000	-6662.204207488626	-6173.084378369609	-489.1198291190165	-6173.084378369609	488.1223301562233	0.20247927492621115	0.3381498214264273	0.22337255652694693	0.23599834712041493	0.09569561691219604	0.6432435389944542	0.08985591585315075	0.07097499743936705	0.09641689781885442	0.39343890948106247	-452.5604101551834	6137.854333872344	430.13252444096815	214.12409053831044	187.0580136466909	10	23	25	4
780000	-6659.765856970354	-6180.974696240747	-478.7911607296077	-6180.974696240747	394.72048841918667	0.19852213141727557	0.3421069649353629	0.22337255652694693	0.23599834712041493	0.09569561691219604	0.6432435389944542	0.08985591585315075	0.06199997895707706	0.09641689781885442	0.35645728962352086	-440.129531387839	5182.760443537013	459.4641276139306	153.82124489752198	598.3097874431676	10	27	20	5
783000	-6641.401649351878	-6165.900258470546	-475.50139088133284	-6165.900258470546	380.6761272690915	0.23299638698837447	0.3249467587618101	0.21191145815599774	0.23014539609381798	0.10146423348987561	0.7520625431200353	0.08985591585315075	0.06199997895707706	0.11013354587848034	0.35645728962352086	-436.4895976245643	12618.429901441727	472.60034159890307	108.16060691259783	281.5887610263187	9	22	22	9
786000	-6642.447230324581	-6160.616880047691	-481.83035027689004	-6160.616880047691	419.37155923495214	0.22541547103740783	0.3249467587618101	0.21949237410696437	0.23014539609381798	0.10661032019646685	0.6675417443872933	0.08985591585315075	0.06199997895707706	0.11013354587848034	0.35645728962352086	-443.14265623700015	9997.256272262743	338.11590976615037	412.63233039327537	339.60686773442274	9	26	21	6
789000	-6631.188654166469	-6157.131313342071	-474.0573408243978	-6157.131313342071	475.3227727699572	0.20096677021813814	0.3493954595810798	0.21949237410696437	0.23014539609381798	0.11101439486819847	0.6141925470833519	0.12006207249897684	0.04438853576622002	0.08411705875337241	0.3517968671120639	-435.65379748047496	8658.85362892436	182.98311818380827	168.76846150906522	504.9823520608384	11	46	1	4
792000	-6611.424558344429	-6150.489995020963	-460.9345633234662	-6150.489995020963	404.5753554222545	0.20096677021813814	0.3493954595810798	0.21949237410696437	0.23014539609381798	0.07928607253076433	0.9185989239586192	0.16600069433512085	0.04438853576622002	0.14199273490450745	0.34447474464878103	-422.3302197991854	10649.08782887007	191.09079800860474	123.58413516648781	301.9503596111698	11	34	12	5
795000	-6627.289993688997	-6164.462580693904	-462.82741299509297	-6164.462580693904	412.7281730178853	0.20096677021813814	0.3493954595810798	0.20671903366094663	0.24291873653983573	0.07928607253076433	0.9185989239586192	0.16166991670367137	0.04438853576622002	0.14199273490450745	0.35049426944292644	-423.41311225565823	8037.202950682763	197.82607821841594	75.65255933197932	344.1677336907615	12	29	17	4
798000	-6645.107291819063	-6169.121058399533	-475.98623341953027	-6169.121058399533	402.72215512255457	0.19492578118630216	0.3493954595810798	0.20671903366094663	0.2489597255716717	0.12551079173135152	0.9185989239586192	0.11769109078272015	0.07284333137061497	0.14199273490450745	0.3188203525539504	-437.0286603788128	4680.295462664437	205.10389226033593	98.94399389166821	412.95258003113963	17	18	23	4
801000	-6629.730734592284	-6166.747459204786	-462.98327538749805	-6166.747459204786	390.42964886378724	0.19492578118630216	0.33980410206252515	0.20671903366094663	0.25855108309022634	0.1472637369617444	0.9185989239586192	0.09910205219107841	0.07284333137061497	0.14199273490450745	0.3188203525539504	-425.32732012452414	6281.8373763112095	163.79632685126194	119.74035287767542	251.18951506950017	14	26	18	4
804000	-6638.258626454488	-6170.472421778355	-467.7862046761329	-6170.472421778355	473.83656798288337	0.19492578118630216	0.33980410206252515	0.20671903366094663	0.25855108309022634	0.1472637369617444	0.9185989239586192	0.09910205219107841	0.07284333137061497	0.11165641261602648	0.3188203525539504	-428.5810370967788	6950.300597741913	381.4363430834422	157.72144908101114	448.56384073028255	13	8	36	5
807000	-6635.517638774385	-6162.828413840435	-472.68922493394984	-6162.828413840435	431.6873813227646	0.19492578118630216	0.336565693788082	0.2099574419353898	0.25855108309022634	0.1472637369617444	0.9185989239586192	0.09984794186195436	0.05571389772326004	0.0952039404676431	0.3188203525539504	-436.2355449851288	4540.795304206808	217.1701341807578	139.07197273001617	252.47718599845652	13	10	19	20
810000	-6618.852242551415	-6160.758892103521	-458.0933504478937	-6160.758892103521	369.56464043954605	0.19492578118630216	0.3142761454855656	0.23224699023790618	0.25855108309022634	0.1472637369617444	0.9185989239586192	0.09984794186195436	0.0680092022785693	0.0952039404676431	0.3188203525539504	-419.42949865736506	8423.384834445715	194.2755311426634	112.99877538635589	339.1821753852461	12	17	24	9
813000	-6622.615148397819	-6168.3672674384425	-454.247880959377	-6168.3672674384425	344.44589033322353	0.1755197427861817	0.3142761454855656	0.23224699023790618	0.2779571214903468	0.1472637369617444	0.9185989239586192	0.11696766660266278	0.0680092022785693	0.10500079107744768	0.2943299849307854	-416.846465471382	6218.543235041908	132.88219316056856	89.14413450765952	236.58820875593779	12	23	22	5
816000	-6637.936739946314	-6165.960328319418	-471.97641162689655	-6165.960328319418	351.3825712399299	0.1755197427861817	0.3142761454855656	0.23224699023790618	0.2779571214903468	0.1472637369617444	0.9185989239586192	0.13025518589689705	0.0680092022785693	0.09593014096038081	0.30712968754266196	-434.38145061915117	6795.849944517535	226.22484479449483	130.51472754367214	236.1126188932237	14	18	19	11
819000	-6636.093206208232	-6156.917771858466	-479.1754343497657	-6156.917771858466	355.31464798345957	0.18373783324745757	0.3142761454855656	0.22402889977663032	0.2779571214903468	0.1472637369617444	0.8238340154541876	0.13025518589689705	0.06301959745777369	0.08860877127098693	0.30712968754266196	-441.6164195502884	6233.679115549692	503.03088045120614	106.39849744188615	204.94703756366735	14	22	19	7
822000	-6627.596173224769	-6156.3305956020795	-471.26557762268885	-6156.3305956020795	348.7559736070515	0.1876985898116699	0.31031538892135324	0.22402889977663032	0.2779571214903468	0.13219651216605513	0.9723432592797977	0.13025518589689705	0.06301959745777369	0.08860877127098693	0.335172917077983	-432.06671614186376	7521.7776909698405	457.9149511869443	125.87152611117389	375.58430587549367	11	17	29	5
825000	-6631.638462699933	-6151.627031708873	-480.0114309910601	-6151.627031708873	347.31326437887947	0.19752724218815196	0.3167619189077309	0.20775371741377055	0.2779571214903468	0.13584265239618845	0.9441222506771368	0.13025518589689705	0.07569612042337603	0.11263538214074777	0.38250188739038365	-441.066381982921	7259.384736119168	758.9062269580655	164.58789110618073	262.05209586422063	10	13	24	15
828000	-6646.498691624575	-6154.280247968651	-492.2184436559247	-6154.280247968651	432.22233408219057	0.19066278410796572	0.322923109624938	0.2146181754939568	0.27179593077313974	0.13584265239618845	0.9441222506771368	0.13621481631841564	0.07671392045592089	0.11263538214074777	0.38250188739038365	-452.2995023571791	5999.92172468043	810.3543905638263	203.50122147050303	518.6600109864903	11	8	37	6
831000	-6628.809885112271	-6150.295077537726	-478.5148075745455	-6150.295077537726	413.8099491775993	0.19066278410796572	0.322923109624938	0.2146181754939568	0.27179593077313974	0.09924814144149577	0.9441222506771368	0.13621481631841564	0.07671392045592089	0.12307662476212593	0.349137818114452	-440.65520379178275	6861.440637453122	304.1886054514707	177.79039888920204	238.8106048396063	14	1	43	4
834000	-6616.726569809606	-6145.725873322348	-471.00069648725804	-6145.725873322348	345.0916070416112	0.19066278410796572	0.322923109624938	0.2146181754939568	0.27179593077313974	0.09924814144149577	0.8572243394514514	0.13621481631841564	0.07482170827885554	0.12307662476212593	0.349137818114452	-427.81564655457765	5712.3843241212135	10315.527944493844	174.97421275393523	429.28992103801846	4	9	44	5
837000	-6633.680826692595	-6160.74529686455	-472.9355298280444	-6160.74529686455	375.2095146417691	0.19066278410796572	0.322923109624938	0.2146181754939568	0.27179593077313974	0.12003647372454972	0.8572243394514514	0.13381876819221875	0.07407474246381954	0.06369096050368837	0.3578722882264187	-433.2796371286023	4847.509652650127	2969.8651179056724	135.80257730883952	323.5620650902724	10	7	40	5
840000	-6629.707198506162	-6152.797402667266	-476.9097958388957	-6152.797402667266	427.36578230633614	0.19066278410796572	0.322923109624938	0.2146181754939568	0.27179593077313974	0.11307709600327766	0.8572243394514514	0.13381876819221875	0.07407474246381954	0.06369096050368837	0.3438848541925978	-434.88113410576824	7456.108062447559	7085.531515605937	154.57115550519782	410.0659207486419	5	10	42	5
843000	-6641.7306349513065	-6161.6100484838025	-480.120586467504	-6161.6100484838025	343.46947087249407	0.19066278410796572	0.322923109624938	0.2146181754939568	0.27179593077313974	0.15490103497950553	0.8572243394514514	0.13381876819221875	0.051689291830051005	0.1134246571979915	0.32405392384932435	-440.136869259908	7568.6678383936005	919.4117017344805	178.0824496737901	470.66651265177074	16	1	40	5
